supi,origin,window_index,attempts,failures,timestamp,raw_ratio
test_benign_supi,cellA,0,3,0,0.0,0.0
test_benign_supi,cellA,1,2,0,30.0,0.0
test_benign_supi,cellA,2,3,0,60.0,0.0
test_benign_supi,cellA,3,1,0,90.0,0.0
test_benign_supi,cellA,4,1,0,120.0,0.0
test_benign_supi,cellA,5,3,0,150.0,0.0
test_benign_supi,cellA,6,1,0,180.0,0.0
test_benign_supi,cellA,7,2,1,210.0,0.5
test_benign_supi,cellA,8,1,0,240.0,0.0
test_benign_supi,cellA,9,3,0,270.0,0.0
test_benign_supi,cellA,10,1,0,300.0,0.0
test_benign_supi,cellA,11,3,0,330.0,0.0
test_benign_supi,cellA,12,1,0,360.0,0.0
test_benign_supi,cellA,13,2,0,390.0,0.0
test_benign_supi,cellA,14,1,0,420.0,0.0
test_benign_supi,cellA,15,3,0,450.0,0.0
test_benign_supi,cellA,16,2,0,480.0,0.0
test_benign_supi,cellA,17,1,0,510.0,0.0
test_benign_supi,cellA,18,1,0,540.0,0.0
test_benign_supi,cellA,19,3,0,570.0,0.0
test_benign_supi,cellA,20,1,0,600.0,0.0
test_benign_supi,cellA,21,3,0,630.0,0.0
test_benign_supi,cellA,22,2,0,660.0,0.0
test_benign_supi,cellA,23,1,0,690.0,0.0
test_benign_supi,cellA,24,1,0,720.0,0.0
test_benign_supi,cellA,25,3,0,750.0,0.0
test_benign_supi,cellA,26,2,0,780.0,0.0
test_benign_supi,cellA,27,2,0,810.0,0.0
test_benign_supi,cellA,28,2,0,840.0,0.0
test_benign_supi,cellA,29,1,0,870.0,0.0
